0,400,1000,1600,2200
0.001,8.59344,24.1244,43.032,65.5613
0.002,17.1832,48.2357,86.0349,131.068
0.003,25.7658,72.3212,128.98,196.465
0.004,34.3374,96.3677,171.838,261.698
0.005,42.8945,120.363,214.581,326.715
0.006,51.4336,144.293,257.18,391.461
0.007,59.951,168.147,299.607,455.885
0.008,68.4433,191.911,341.836,519.936
0.009,76.907,215.573,383.839,583.564
0.01,85.3388,239.122,425.591,646.722
0.011,93.7351,262.546,467.065,709.362
0.012,102.093,285.834,508.237,771.441
0.013,110.409,308.973,549.083,832.914
0.014,118.679,331.954,589.579,893.74
0.015,126.902,354.765,629.705,953.881
0.016,135.073,377.397,669.437,1013.3
0.017,143.191,399.84,708.757,1071.96
0.018,151.251,422.084,747.644,1129.83
0.019,159.252,444.121,786.08,1186.88
0.02,167.19,465.941,824.049,1243.08
0.021,175.064,487.537,861.534,1298.4
0.022,182.87,508.901,898.519,1352.83
0.023,190.607,530.025,934.992,1406.33
0.024,198.272,550.902,970.939,1458.9
0.025,205.862,571.526,1006.35,1510.51
0.026,213.377,591.891,1041.21,1561.15
0.027,220.813,611.991,1075.51,1610.81
0.028,228.17,631.821,1109.25,1659.47
0.029,235.445,651.376,1142.41,1707.14
0.03,242.636,670.652,1174.99,1753.79
0.031,249.743,689.645,1206.99,1799.43
0.032,256.764,708.352,1238.39,1844.06
0.033,263.698,726.768,1269.2,1887.67
0.034,270.543,744.893,1299.41,1930.27
0.035,277.298,762.722,1329.03,1971.85
0.036,283.962,780.256,1358.04,2012.42
0.037,290.536,797.491,1386.46,2051.99
0.038,297.016,814.427,1414.27,2090.56
0.039,303.404,831.062,1441.49,2128.14
0.04,309.699,847.398,1468.11,2164.74
0.041,315.899,863.432,1494.14,2200.36
0.042,322.005,879.166,1519.58,2235.03
0.043,328.017,894.599,1544.43,2268.75
0.044,333.933,909.733,1568.7,2301.52
0.045,339.754,924.569,1592.39,2333.38
0.046,345.481,939.108,1615.51,2364.32
0.047,351.112,953.351,1638.07,2394.37
0.048,356.648,967.3,1660.07,2423.54
0.049,362.089,980.957,1681.51,2451.84
0.05,367.436,994.324,1702.41,2479.29
0.051,372.689,1007.4,1722.77,2505.9
0.052,377.847,1020.2,1742.6,2531.7
0.053,382.912,1032.71,1761.9,2556.69
0.054,387.885,1044.94,1780.7,2580.9
0.055,392.764,1056.9,1798.98,2604.34
